Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
1474,,3.1,Bachelors,,M,1,1,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1475,,2.8,Phd,,N/A,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1476,,4.0,Masters,,F,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1477,,4.0,Phd,,M,1,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1478,,3.9,Bachelors,,M,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1479,,2.3,Phd,,F,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1480,,2.1,Masters,,M,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1481,,3.3,Phd,,F,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1482,,3.0,Phd,,F,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1483,,3.6,Phd,,F,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1484,,2.0,Phd,,N/A,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1485,,3.0,Phd,,F,1,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1486,,2.1,Masters,,F,1,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1487,,2.2,Phd,,N/A,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1488,,3.9,Phd,,M,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1489,,2.3,Masters,,N/A,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1490,,3.1,Bachelors,,M,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1491,,2.3,Bachelors,,M,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1492,,2.8,Masters,,N/A,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1493,,2.2,Masters,,N/A,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1494,,2.1,Bachelors,,M,1,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1495,,3.3,Phd,,N/A,1,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1496,,3.5,Bachelors,,N/A,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1497,,3.2,Bachelors,,N/A,1,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1498,,3.3,Phd,,N/A,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1499,,2.3,Masters,,M,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1500,,2.1,Masters,,M,1,1,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1501,,3.4,Phd,,M,1,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1502,,2.3,Bachelors,,M,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1503,,3.1,Masters,,M,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1504,,2.0,Bachelors,,M,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1505,,2.6,Phd,,M,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1506,,3.1,Phd,,M,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1507,,2.2,Bachelors,,N/A,1,1,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1508,,2.8,Bachelors,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1509,,3.3,Phd,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1510,,2.4,Masters,,F,1,0,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1511,,2.3,Phd,,M,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1512,,3.7,Bachelors,,M,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1513,,3.5,Phd,,M,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1514,,2.7,Masters,,M,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1515,,3.1,Bachelors,,F,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1516,,2.2,Phd,,F,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1517,,3.1,Masters,,F,1,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1518,,2.8,Masters,,F,1,1,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1519,,4.0,Phd,,N/A,1,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1520,,3.5,Phd,,N/A,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1521,,3.0,Masters,,N/A,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1522,,3.8,Phd,,F,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1523,,3.7,Bachelors,,N/A,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1524,,3.8,Masters,,F,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1525,,2.9,Masters,,F,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1526,,2.4,Bachelors,,N/A,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1527,,3.8,Masters,,F,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1528,,4.0,Masters,,F,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1529,,3.7,Phd,,F,1,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1530,,2.3,Phd,,N/A,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1531,,3.2,Phd,,N/A,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1532,,3.0,Masters,,F,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1533,,4.0,Bachelors,,M,1,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1534,,2.0,Phd,,M,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1535,,3.0,Masters,,M,1,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1536,,2.5,Phd,,F,1,1,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1537,,2.6,Phd,,M,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1538,,3.7,Bachelors,,F,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1539,,3.4,Phd,,M,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1540,,3.9,Phd,,M,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1541,,3.7,Phd,,M,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1542,,3.1,Bachelors,,M,1,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1543,,3.3,Phd,,M,1,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1544,,2.7,Phd,,N/A,1,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1545,,3.5,Bachelors,,N/A,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1546,,2.0,Masters,,N/A,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1547,,4.0,Masters,,M,1,1,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1548,,3.5,Bachelors,,M,1,0,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1549,,3.1,Bachelors,,N/A,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1550,,2.2,Phd,,N/A,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1551,,2.1,Phd,,M,1,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1552,,3.5,Bachelors,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1553,,3.9,Masters,,M,1,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1554,,3.8,Bachelors,,N/A,1,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1555,,3.2,Phd,,F,1,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1556,,2.3,Bachelors,,M,1,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1557,,3.3,Bachelors,,M,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1558,,2.6,Bachelors,,N/A,1,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1559,,3.9,Bachelors,,N/A,1,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1560,,2.1,Phd,,N/A,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1561,,3.3,Phd,,M,1,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1562,,2.8,Masters,,M,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1563,,3.5,Phd,,N/A,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1564,,3.7,Masters,,N/A,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1565,,2.4,Masters,,M,1,1,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1566,,3.7,Phd,,M,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1567,,3.5,Masters,,F,1,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1568,,2.9,Bachelors,,N/A,1,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1569,,2.7,Masters,,N/A,1,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1570,,2.2,Bachelors,,F,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1571,,2.9,Phd,,M,1,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1572,,2.3,Bachelors,,F,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1573,,2.8,Masters,,M,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1574,,2.8,Masters,,M,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1575,,3.7,Masters,,F,1,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1576,,3.9,Phd,,N/A,1,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1577,,3.1,Phd,,F,1,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1578,,3.0,Phd,,N/A,1,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1579,,4.0,Bachelors,,F,1,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1580,,2.5,Bachelors,,F,1,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1581,,3.2,Phd,,F,1,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1582,,3.9,Phd,,M,1,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1583,,2.6,Bachelors,,F,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1584,,2.8,Phd,,N/A,1,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1585,,2.1,Bachelors,,F,1,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1586,,3.9,Phd,,F,1,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1587,,3.4,Bachelors,,M,1,1,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1588,,2.9,Bachelors,,M,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1589,,2.7,Masters,,N/A,1,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1590,,3.8,Masters,,N/A,1,0,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1591,,4.0,Phd,,N/A,1,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1592,,2.1,Bachelors,,F,1,1,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1593,,2.7,Phd,,F,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1594,,3.6,Bachelors,,M,1,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1595,,3.2,Phd,,F,1,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1596,,2.9,Masters,,F,1,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1597,,2.4,Bachelors,,N/A,1,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1598,,3.3,Phd,,N/A,1,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1599,,3.3,Phd,,M,1,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
1600,,2.3,Bachelors,,N/A,1,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
801,,2.0,Phd,,M,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
802,,3.6,Bachelors,,N/A,0,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
803,,2.5,Bachelors,,M,0,1,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
804,,3.2,Masters,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
805,,3.3,Phd,,N/A,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
806,,3.8,Phd,,N/A,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
807,,3.3,Phd,,N/A,0,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
808,,2.2,Masters,,F,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
809,,2.6,Phd,,N/A,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
810,,3.1,Phd,,F,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
811,,2.7,Phd,,N/A,0,1,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
812,,3.0,Phd,,F,0,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
813,,3.8,Phd,,M,0,1,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
814,,3.8,Bachelors,,M,0,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
815,,2.5,Phd,,F,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
816,,2.9,Phd,,N/A,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
817,,3.2,Masters,,F,0,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
818,,3.5,Masters,,N/A,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
819,,2.5,Bachelors,,F,0,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
820,,2.3,Phd,,M,0,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
821,,3.4,Bachelors,,N/A,0,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
822,,3.2,Masters,,M,0,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
823,,2.8,Masters,,F,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
824,,4.0,Phd,,N/A,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
825,,2.8,Bachelors,,F,0,1,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
826,,2.3,Phd,,F,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
827,,2.1,Masters,,F,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
828,,3.9,Bachelors,,M,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
829,,2.3,Bachelors,,M,0,0,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
830,,3.4,Bachelors,,F,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
831,,3.6,Masters,,N/A,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
832,,3.4,Masters,,M,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
833,,3.0,Masters,,M,0,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
834,,3.5,Masters,,M,0,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
835,,3.1,Bachelors,,N/A,0,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
836,,2.8,Phd,,N/A,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
837,,2.8,Bachelors,,F,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
838,,3.8,Phd,,N/A,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
839,,3.8,Bachelors,,M,0,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
840,,3.0,Bachelors,,M,0,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
841,,3.0,Masters,,N/A,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
842,,2.1,Masters,,N/A,0,0,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
843,,3.9,Phd,,M,0,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
844,,2.4,Masters,,N/A,0,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
845,,4.0,Masters,,N/A,0,0,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
846,,3.7,Phd,,F,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
847,,3.9,Masters,,F,0,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
848,,2.5,Masters,,F,0,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
849,,2.1,Bachelors,,N/A,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
850,,3.6,Bachelors,,M,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
851,,2.7,Masters,,N/A,0,0,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
852,,3.4,Phd,,F,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
853,,3.0,Phd,,N/A,0,0,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
854,,3.8,Bachelors,,N/A,0,1,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
855,,2.0,Bachelors,,N/A,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
856,,2.6,Phd,,F,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
857,,2.5,Bachelors,,F,0,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
858,,3.2,Bachelors,,M,0,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
859,,4.0,Bachelors,,F,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
860,,3.6,Masters,,F,0,0,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
861,,3.0,Masters,,M,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
862,,3.4,Masters,,M,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
863,,2.1,Masters,,M,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
864,,3.8,Masters,,M,0,0,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
865,,3.2,Phd,,F,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
866,,3.3,Bachelors,,N/A,0,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
867,,2.6,Phd,,M,0,1,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
868,,3.3,Masters,,F,0,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
869,,2.0,Masters,,N/A,0,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
870,,2.0,Phd,,N/A,0,1,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
871,,3.1,Masters,,F,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
872,,3.9,Phd,,N/A,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
873,,2.4,Bachelors,,F,0,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
874,,2.7,Phd,,N/A,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
875,,4.0,Bachelors,,F,0,1,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
876,,2.5,Phd,,N/A,0,0,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
877,,2.0,Masters,,N/A,0,0,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
878,,3.6,Bachelors,,N/A,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
879,,3.4,Masters,,F,0,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
880,,4.0,Masters,,M,0,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
881,,3.0,Bachelors,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
882,,4.0,Masters,,F,0,0,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
883,,3.8,Phd,,N/A,0,1,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
884,,2.8,Bachelors,,N/A,0,1,1,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
885,,2.7,Phd,,M,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
886,,2.4,Masters,,F,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
887,,4.0,Bachelors,,M,0,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
888,,3.7,Masters,,F,0,1,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
889,,2.8,Bachelors,,F,0,1,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
890,,3.9,Phd,,M,0,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
891,,2.4,Bachelors,,N/A,0,0,0,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
892,,2.3,Phd,,F,0,0,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
893,,2.3,Masters,,M,0,0,0,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
894,,3.4,Bachelors,,N/A,0,1,0,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
895,,3.1,Phd,,F,0,0,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
896,,2.0,Phd,,F,0,0,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
897,,2.6,Bachelors,,F,0,1,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
898,,2.0,Masters,,N/A,0,0,0,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
