Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3,Resume score
3532,,2.9,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.77
3533,,2.3,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.48
3534,,3.5,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.82
3535,,2.0,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.88
3536,,3.4,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.3
3537,,2.2,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.0
3538,,2.3,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.25
3539,,2.4,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.83
3540,,2.1,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.41
3541,,2.7,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.42
3542,,3.5,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.47
3543,,3.9,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.91
3544,,2.0,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.99
3545,,3.9,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.74
3546,,2.3,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.43
3547,,3.0,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.35
3548,,3.3,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.64
3549,,3.3,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.29
3550,,3.3,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.76
3551,,2.9,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.9
3552,,3.2,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.89
3553,,2.7,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.7
3554,,3.4,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.9
3555,,2.7,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.68
3556,,2.5,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.27
3557,,2.1,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.7
3558,,2.5,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.52
3559,,2.2,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.77
3560,,2.0,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.39
3561,,2.0,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.9
3562,,2.2,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.31
3563,,3.7,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.01
3564,,2.0,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.44
3565,,2.8,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.36
3566,,3.9,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.81
3567,,3.1,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.31
3568,,3.8,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.36
3569,,2.8,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.93
3570,,2.4,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.11
3571,,3.8,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.58
3572,,3.7,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.28
3573,,2.4,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.49
3574,,2.8,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.05
3575,,3.2,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.65
3576,,2.2,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.6
3577,,2.2,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.69
3578,,3.1,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.33
3579,,2.7,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.41
3580,,2.8,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.03
3581,,3.8,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.51
3582,,3.9,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.74
3583,,3.8,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.33
3584,,2.1,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.3
3585,,2.4,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.68
3586,,3.0,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.08
3587,,3.7,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.67
3588,,3.7,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.87
3589,,2.9,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.31
3590,,2.9,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.96
3591,,2.7,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.78
3592,,3.6,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.17
3593,,2.4,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.78
3594,,2.5,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.11
3595,,2.9,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.54
3596,,2.8,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.18
3597,,3.8,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.09
3598,,3.9,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5
3599,,2.5,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.7
3600,,2.0,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.13
3601,,2.4,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.62
3602,,3.5,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.94
3603,,3.6,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.65
3604,,3.2,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.22
3605,,3.3,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.71
3606,,2.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.24
3607,,4.0,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.16
3608,,3.7,Phd,,M,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.54
3609,,2.0,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.82
3610,,3.4,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.94
3611,,2.2,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.59
3612,,3.8,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78
3613,,3.7,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45
3614,,3.3,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.36
3615,,2.6,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.77
3616,,3.9,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.17
3617,,2.7,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.76
3618,,3.5,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.65
3619,,2.9,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.37
3620,,3.3,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.9
3621,,3.7,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45
3622,,2.5,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.52
3623,,3.3,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.68
3624,,2.1,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.81
3625,,3.2,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.25
3626,,3.5,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.91
3627,,3.4,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.77
3628,,4.0,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.49
3629,,3.8,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.89
3630,,2.1,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.34
3631,,2.9,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.78
3632,,2.5,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.82
3633,,2.1,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.83
3634,,3.9,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.43
3635,,3.8,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.58
3636,,3.3,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.34
3637,,2.6,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.1
3638,,3.6,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.51
3639,,2.7,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.51
3640,,3.7,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.81
3641,,3.4,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.89
3642,,2.0,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.93
3643,,2.8,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.22
3644,,3.6,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.79
3645,,3.3,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.19
3646,,2.5,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.01
3647,,3.9,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.31
3648,,2.1,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.79
3649,,2.5,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.42
3650,,2.5,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.64
3651,,4.0,Phd,,F,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.01
3652,,2.6,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.27
3653,,2.4,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.7
3654,,3.1,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.33
3655,,3.3,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.39
3656,,2.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.29
3657,,3.2,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.31
3658,,2.8,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.33
3659,,3.6,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.45
3660,,3.6,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.22
3661,,3.4,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.86
3662,,2.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.02
3663,,2.0,Phd,,M,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.06
3664,,2.1,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.5
3665,,2.7,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.91
3666,,2.3,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.06
3667,,2.0,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.42
3668,,3.0,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.38
3669,,2.8,Phd,,N/A,1,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.81
3670,,2.2,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.23
3671,,3.2,Phd,,F,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.72
3672,,3.6,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.43
3673,,3.5,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.23
3674,,3.2,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.42
3675,,3.4,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.06
3676,,3.1,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.6
3677,,2.2,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.03
3678,,2.8,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.76
3679,,3.9,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.42
3680,,2.6,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.26
3681,,3.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.3
3682,,3.9,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.58
3683,,2.5,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.27
3684,,3.7,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.89
3685,,2.3,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.51
3686,,2.5,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.33
3687,,4.0,Phd,,N/A,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.6
3688,,2.9,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.01
3689,,2.8,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.97
3690,,3.2,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.96
3691,,3.7,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.09
3692,,3.7,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.39
3693,,2.0,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.55
3694,,2.4,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.41
3695,,3.3,Phd,,F,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.77
3696,,2.9,Phd,,N/A,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.52
3697,,3.3,Phd,,N/A,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.18
3698,,2.2,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.83
3699,,3.9,Phd,,M,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.45
3700,,3.1,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.44
3701,,2.3,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.37
3702,,3.9,Phd,,M,N/A,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.78
3703,,4.0,Phd,,F,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.17
3704,,3.2,Phd,,F,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.64
3705,,2.8,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.03
3706,,3.8,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.24
3707,,2.1,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.89
3708,,2.3,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.57
3709,,2.0,Phd,,N/A,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.33
3710,,3.2,Phd,,F,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.8
3711,,3.5,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.91
3712,,2.8,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.81
3713,,3.6,Phd,,N/A,0,Phd,1,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.85
3714,,3.1,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1.7
3715,,3.5,Phd,,N/A,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.31
3716,,2.3,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.92
3717,,3.8,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.73
3718,,2.0,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4.14
3719,,2.7,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.88
3720,,4.0,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3.93
3721,,3.7,Phd,,F,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.62
3722,,3.4,Phd,,F,1,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.62
3723,,3.1,Phd,,M,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.45
3724,,3.8,Phd,,M,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2.48
3725,,3.4,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.59
3726,,3.5,Phd,,N/A,1,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9.46
3727,,2.4,Phd,,M,N/A,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5.14
3728,,3.8,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8.58
3729,,2.9,Phd,,M,N/A,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6.6
3730,,3.6,Phd,,M,0,Phd,N/A,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.9
3731,,3.7,Phd,,F,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.38
3732,,2.3,Phd,,N/A,0,Phd,0,Phd,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7.12
