Applicant ID,School Name,GPA,Degree,Location,Gender,Veteran status,Work authorization,Disability,Ethnicity,Role 1,Start 1,End 1,Role 2,Start 2,End 2,Role 3,Start 3,End 3
886,,3.6,Masters,,M,1,1,1,1,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
887,,2.8,Masters,,F,0,1,0,3,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
888,,2.6,Phd,,F,N/A,1,N/A,0,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
889,,2.5,Phd,,F,0,0,0,2,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
890,,2.6,Masters,,M,0,1,N/A,0,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
891,,3.3,Bachelors,,F,N/A,0,N/A,1,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
892,,2.5,Phd,,F,0,1,N/A,2,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
893,,3.4,Bachelors,,N/A,N/A,1,1,4,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
894,,3.3,Masters,,N/A,1,0,N/A,2,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
895,,2.3,Bachelors,,M,1,0,0,0,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
896,,2.9,Phd,,N/A,N/A,0,1,3,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
897,,2.2,Bachelors,,M,N/A,1,1,1,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
898,,3.7,Masters,,N/A,1,0,0,0,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
899,,4.0,Bachelors,,N/A,N/A,0,0,0,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
900,,2.1,Phd,,F,0,0,N/A,3,Employee,01/16,01/17,N/A,N/A,N/A,N/A,N/A,N/A
801,,3.6,Phd,,F,N/A,1,0,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
802,,2.4,Bachelors,,F,N/A,0,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
803,,2.1,Masters,,F,0,1,1,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
804,,3.1,Bachelors,,N/A,N/A,1,1,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
805,,2.6,Masters,,N/A,1,1,1,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
806,,3.2,Masters,,M,N/A,0,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
807,,3.9,Phd,,M,N/A,1,N/A,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
808,,2.6,Bachelors,,F,0,1,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
809,,4.0,Masters,,N/A,1,1,1,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
810,,2.9,Masters,,M,0,0,1,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
811,,3.1,Phd,,M,1,0,1,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
812,,2.7,Phd,,N/A,1,0,1,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
813,,3.1,Bachelors,,M,1,0,N/A,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
814,,4.0,Bachelors,,M,1,1,1,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
815,,4.0,Phd,,F,N/A,1,1,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
816,,2.6,Bachelors,,F,1,0,1,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
817,,3.6,Bachelors,,N/A,1,0,1,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
818,,2.9,Masters,,F,1,0,N/A,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
819,,2.7,Bachelors,,N/A,0,0,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
820,,3.3,Bachelors,,F,1,1,N/A,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
821,,3.5,Bachelors,,F,1,1,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
822,,3.6,Phd,,N/A,0,0,N/A,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
823,,3.3,Phd,,F,0,0,N/A,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
824,,3.0,Bachelors,,N/A,N/A,0,N/A,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
825,,3.1,Phd,,F,0,0,1,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
826,,2.5,Masters,,F,1,0,0,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
827,,3.1,Masters,,M,0,1,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
828,,3.1,Masters,,F,0,0,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
829,,3.7,Masters,,M,0,0,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
830,,3.3,Bachelors,,M,0,0,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
831,,3.9,Masters,,F,N/A,0,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
832,,2.6,Masters,,N/A,N/A,0,1,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
833,,3.2,Phd,,N/A,N/A,1,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
834,,3.5,Bachelors,,F,N/A,1,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
835,,2.4,Masters,,F,0,1,N/A,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
836,,2.4,Bachelors,,F,1,1,1,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
837,,3.7,Bachelors,,M,0,0,N/A,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
838,,2.2,Masters,,F,1,0,1,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
839,,3.7,Phd,,F,1,0,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
840,,3.2,Masters,,F,0,0,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
841,,3.0,Masters,,F,N/A,0,0,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
842,,2.7,Bachelors,,F,1,0,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
843,,2.1,Bachelors,,M,1,0,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
844,,3.0,Phd,,F,1,1,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
845,,4.0,Phd,,F,0,1,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
846,,3.0,Masters,,F,N/A,0,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
847,,3.2,Masters,,M,N/A,0,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
848,,2.9,Phd,,N/A,1,1,1,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
849,,2.0,Bachelors,,F,N/A,1,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
850,,4.0,Bachelors,,N/A,N/A,1,N/A,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
851,,3.3,Masters,,M,N/A,1,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
852,,3.6,Phd,,F,0,0,1,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
853,,3.8,Bachelors,,F,1,1,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
854,,2.4,Phd,,M,1,0,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
855,,2.2,Masters,,N/A,1,1,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
856,,2.5,Bachelors,,M,N/A,1,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
857,,2.0,Bachelors,,F,N/A,0,0,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
858,,2.0,Masters,,M,1,0,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
859,,2.4,Masters,,F,0,1,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
860,,2.7,Masters,,M,0,0,N/A,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
861,,2.1,Phd,,M,0,1,N/A,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
862,,3.8,Phd,,N/A,N/A,0,0,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
863,,2.1,Masters,,N/A,1,1,1,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
864,,2.6,Masters,,M,0,1,0,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
865,,2.2,Phd,,F,N/A,0,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
866,,2.6,Bachelors,,N/A,N/A,0,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
867,,3.2,Bachelors,,N/A,0,0,1,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
868,,2.7,Bachelors,,N/A,N/A,0,0,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
869,,3.9,Phd,,N/A,1,1,1,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
870,,2.4,Masters,,N/A,1,1,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
871,,2.7,Masters,,M,0,1,N/A,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
872,,3.2,Phd,,F,N/A,0,1,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
873,,2.7,Masters,,N/A,N/A,1,N/A,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
874,,2.3,Bachelors,,M,N/A,1,0,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
875,,2.8,Bachelors,,M,0,0,0,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
876,,2.8,Masters,,M,1,1,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
877,,2.7,Masters,,M,1,0,1,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
878,,3.3,Bachelors,,F,1,0,0,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
879,,2.2,Masters,,F,1,1,1,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
880,,2.7,Phd,,N/A,0,1,N/A,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
881,,3.5,Masters,,N/A,1,1,1,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
882,,2.7,Phd,,M,0,0,0,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
883,,3.2,Phd,,N/A,1,1,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
884,,3.0,Bachelors,,M,N/A,0,0,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
885,,4.0,Bachelors,,F,N/A,1,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
886,,3.6,Masters,,M,1,1,1,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
887,,2.8,Masters,,F,0,1,0,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
888,,2.6,Phd,,F,N/A,1,N/A,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
889,,2.5,Phd,,F,0,0,0,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
890,,2.6,Masters,,M,0,1,N/A,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
891,,3.3,Bachelors,,F,N/A,0,N/A,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
892,,2.5,Phd,,F,0,1,N/A,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
893,,3.4,Bachelors,,N/A,N/A,1,1,4,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
894,,3.3,Masters,,N/A,1,0,N/A,2,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
895,,2.3,Bachelors,,M,1,0,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
896,,2.9,Phd,,N/A,N/A,0,1,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
897,,2.2,Bachelors,,M,N/A,1,1,1,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
898,,3.7,Masters,,N/A,1,0,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
899,,4.0,Bachelors,,N/A,N/A,0,0,0,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
900,,2.1,Phd,,F,0,0,N/A,3,Employee,01/15,01/16,N/A,N/A,N/A,N/A,N/A,N/A
801,,3.6,Phd,,F,N/A,1,0,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
802,,2.4,Bachelors,,F,N/A,0,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
803,,2.1,Masters,,F,0,1,1,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
804,,3.1,Bachelors,,N/A,N/A,1,1,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
805,,2.6,Masters,,N/A,1,1,1,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
806,,3.2,Masters,,M,N/A,0,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
807,,3.9,Phd,,M,N/A,1,N/A,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
808,,2.6,Bachelors,,F,0,1,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
809,,4.0,Masters,,N/A,1,1,1,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
810,,2.9,Masters,,M,0,0,1,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
811,,3.1,Phd,,M,1,0,1,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
812,,2.7,Phd,,N/A,1,0,1,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
813,,3.1,Bachelors,,M,1,0,N/A,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
814,,4.0,Bachelors,,M,1,1,1,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
815,,4.0,Phd,,F,N/A,1,1,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
816,,2.6,Bachelors,,F,1,0,1,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
817,,3.6,Bachelors,,N/A,1,0,1,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
818,,2.9,Masters,,F,1,0,N/A,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
819,,2.7,Bachelors,,N/A,0,0,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
820,,3.3,Bachelors,,F,1,1,N/A,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
821,,3.5,Bachelors,,F,1,1,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
822,,3.6,Phd,,N/A,0,0,N/A,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
823,,3.3,Phd,,F,0,0,N/A,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
824,,3.0,Bachelors,,N/A,N/A,0,N/A,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
825,,3.1,Phd,,F,0,0,1,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
826,,2.5,Masters,,F,1,0,0,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
827,,3.1,Masters,,M,0,1,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
828,,3.1,Masters,,F,0,0,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
829,,3.7,Masters,,M,0,0,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
830,,3.3,Bachelors,,M,0,0,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
831,,3.9,Masters,,F,N/A,0,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
832,,2.6,Masters,,N/A,N/A,0,1,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
833,,3.2,Phd,,N/A,N/A,1,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
834,,3.5,Bachelors,,F,N/A,1,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
835,,2.4,Masters,,F,0,1,N/A,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
836,,2.4,Bachelors,,F,1,1,1,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
837,,3.7,Bachelors,,M,0,0,N/A,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
838,,2.2,Masters,,F,1,0,1,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
839,,3.7,Phd,,F,1,0,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
840,,3.2,Masters,,F,0,0,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
841,,3.0,Masters,,F,N/A,0,0,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
842,,2.7,Bachelors,,F,1,0,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
843,,2.1,Bachelors,,M,1,0,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
844,,3.0,Phd,,F,1,1,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
845,,4.0,Phd,,F,0,1,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
846,,3.0,Masters,,F,N/A,0,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
847,,3.2,Masters,,M,N/A,0,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
848,,2.9,Phd,,N/A,1,1,1,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
849,,2.0,Bachelors,,F,N/A,1,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
850,,4.0,Bachelors,,N/A,N/A,1,N/A,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
851,,3.3,Masters,,M,N/A,1,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
852,,3.6,Phd,,F,0,0,1,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
853,,3.8,Bachelors,,F,1,1,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
854,,2.4,Phd,,M,1,0,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
855,,2.2,Masters,,N/A,1,1,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
856,,2.5,Bachelors,,M,N/A,1,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
857,,2.0,Bachelors,,F,N/A,0,0,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
858,,2.0,Masters,,M,1,0,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
859,,2.4,Masters,,F,0,1,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
860,,2.7,Masters,,M,0,0,N/A,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
861,,2.1,Phd,,M,0,1,N/A,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
862,,3.8,Phd,,N/A,N/A,0,0,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
863,,2.1,Masters,,N/A,1,1,1,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
864,,2.6,Masters,,M,0,1,0,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
865,,2.2,Phd,,F,N/A,0,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
866,,2.6,Bachelors,,N/A,N/A,0,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
867,,3.2,Bachelors,,N/A,0,0,1,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
868,,2.7,Bachelors,,N/A,N/A,0,0,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
869,,3.9,Phd,,N/A,1,1,1,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
870,,2.4,Masters,,N/A,1,1,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
871,,2.7,Masters,,M,0,1,N/A,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
872,,3.2,Phd,,F,N/A,0,1,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
873,,2.7,Masters,,N/A,N/A,1,N/A,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
874,,2.3,Bachelors,,M,N/A,1,0,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
875,,2.8,Bachelors,,M,0,0,0,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
876,,2.8,Masters,,M,1,1,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
877,,2.7,Masters,,M,1,0,1,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
878,,3.3,Bachelors,,F,1,0,0,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
879,,2.2,Masters,,F,1,1,1,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
880,,2.7,Phd,,N/A,0,1,N/A,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
881,,3.5,Masters,,N/A,1,1,1,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
882,,2.7,Phd,,M,0,0,0,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
883,,3.2,Phd,,N/A,1,1,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
884,,3.0,Bachelors,,M,N/A,0,0,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
885,,4.0,Bachelors,,F,N/A,1,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
886,,3.6,Masters,,M,1,1,1,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
887,,2.8,Masters,,F,0,1,0,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
888,,2.6,Phd,,F,N/A,1,N/A,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
889,,2.5,Phd,,F,0,0,0,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
890,,2.6,Masters,,M,0,1,N/A,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
891,,3.3,Bachelors,,F,N/A,0,N/A,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
892,,2.5,Phd,,F,0,1,N/A,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
893,,3.4,Bachelors,,N/A,N/A,1,1,4,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
894,,3.3,Masters,,N/A,1,0,N/A,2,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
895,,2.3,Bachelors,,M,1,0,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
896,,2.9,Phd,,N/A,N/A,0,1,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
897,,2.2,Bachelors,,M,N/A,1,1,1,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
898,,3.7,Masters,,N/A,1,0,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
899,,4.0,Bachelors,,N/A,N/A,0,0,0,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
900,,2.1,Phd,,F,0,0,N/A,3,Employee,01/14,01/15,N/A,N/A,N/A,N/A,N/A,N/A
801,,3.6,Phd,,F,N/A,1,0,1,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
802,,2.4,Bachelors,,F,N/A,0,N/A,3,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
803,,2.1,Masters,,F,0,1,1,0,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
804,,3.1,Bachelors,,N/A,N/A,1,1,3,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
805,,2.6,Masters,,N/A,1,1,1,1,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
806,,3.2,Masters,,M,N/A,0,0,3,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
807,,3.9,Phd,,M,N/A,1,N/A,1,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
808,,2.6,Bachelors,,F,0,1,0,0,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
809,,4.0,Masters,,N/A,1,1,1,4,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
810,,2.9,Masters,,M,0,0,1,2,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
811,,3.1,Phd,,M,1,0,1,0,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
812,,2.7,Phd,,N/A,1,0,1,1,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
813,,3.1,Bachelors,,M,1,0,N/A,0,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
814,,4.0,Bachelors,,M,1,1,1,1,Employee,01/13,01/14,N/A,N/A,N/A,N/A,N/A,N/A
